branch-load-misses,branch-loads,L1-dcache-load-misses,branch-store-misses,branch-stores,dTLB-load-misses,dTLB-loads,iTLB-load-misses,iTLB-loads,L1-dcache-loads,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,L1-icache-loads,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,label
20511,160798,13376,89633,278530,70934,642328,31227,8878684,656975,78285,656975,145940,2065780,98197,15993681,84644,784515,16379972,2263952,benign
7465,26079,6311,90777,278442,71279,658261,31206,8123661,692828,81706,692828,143403,2023235,97140,15985070,85208,785402,14931069,2144872,benign
457565,3419344,294813,1315858,11800197,1422800,24268692,566559,85906801,35640611,1028368,35640611,1501644,41296412,1133554,200735588,800319,17292702,191631876,51981097,benign
7198,25369,5935,26209,121515,16060,261382,8926,4218796,650885,45634,650885,35485,646304,25943,3306040,8452,100437,12417329,1845141,benign
7531,26385,6184,10124,34388,6715,70095,4154,1097124,72368,6724,72368,12414,190968,8828,2114567,7630,83144,1634160,201806,benign
10082,34734,8215,59326,338693,52710,72576,3901,948679,67275,6170,67275,10860,170487,7798,1561048,6350,69699,1571539,200447,benign
7978,28474,6595,8118,29462,6340,66149,3823,986019,66326,6079,66326,88153,1663823,64403,2106696,7344,81882,2155189,185892,benign
27644,152827,22073,29826,220083,27120,591626,14847,2628500,1337796,51538,1337796,46098,670770,29278,5540465,20611,461582,5727106,1091106,benign
7762,27113,6383,8064,29105,6414,71803,3987,1065452,71655,6539,71655,11114,173729,7849,2378190,7164,77719,2091427,189483,benign
7372,26148,6123,7356,26651,5806,66300,3869,1078415,65600,6089,65600,12244,196226,8785,1956394,6756,73341,2159158,216619,benign
8531,29862,7281,7444,27246,6020,65143,3906,843650,73249,6361,73249,12118,192240,8636,2407026,7708,81965,2064118,205541,benign
7611,27122,6114,12452,95914,16121,68979,3945,1000770,84781,7357,84781,12425,189705,8778,2224449,6732,73711,1721937,192847,benign
25837,1147009,20290,22074,1136130,15717,1892136,10556,5964166,1904090,19466,1904090,27561,3301977,23743,11371060,20505,1918180,10918279,5812030,benign
7749,27024,6141,54613,383222,50836,740026,26900,6372035,830011,39478,830011,68436,1462113,52851,16488126,58236,1008161,9776750,1912698,benign
8794,30467,7031,49417,320860,42368,383187,14970,3501125,355994,21508,355994,39454,952528,31158,1823819,7208,75615,5394663,970485,benign
7300,26342,6046,38658,223823,21816,455497,15277,4628524,451099,25715,451099,44951,1139890,43683,7396556,26588,461068,7010770,1322763,benign
8306,28807,6961,7322,22253,4704,60474,3377,1122480,57153,6140,57153,11774,165175,8315,1926517,7247,69050,1480510,175604,benign
36663,278389,16991,7134,21341,4410,54648,3285,990850,57913,6229,57913,11441,156734,7882,1659006,6402,60142,1525013,167628,benign
6888,20802,5433,6463,22466,4498,55196,3292,1013488,184829,13261,184829,11671,161000,7959,1422366,6432,60688,1899631,205727,benign
7728,24382,6481,8207,23209,4975,55437,3235,760493,57059,6387,57059,10860,147807,7489,1948835,6522,59795,1477501,166377,benign
7069,21675,6017,7349,22134,4631,52191,3278,868743,55248,6122,55248,9872,159682,8078,2112672,7043,65386,1859490,168827,benign
6335,19294,5233,8427,25919,5596,57207,3275,1040568,58037,6623,58037,11962,134701,6906,2115559,7276,69325,1799482,156021,benign
15157,59562,10832,16558,63842,7358,110900,5535,1944512,209619,14534,209619,22127,317764,15356,3755494,11805,143109,3909609,376200,benign
12396,45190,9930,11586,45263,6280,97148,4923,1635062,97602,8926,97602,21561,277482,14504,3302587,9837,98179,2416428,235866,benign
6928,21608,5938,7953,25003,4901,58567,3284,1016958,55839,6241,55839,13637,189634,9518,1878266,6898,65506,1693991,188988,benign
8129,25691,6785,7693,23450,4763,54102,3234,909026,65236,6370,65236,10820,147145,7462,1840664,6257,58146,1922801,138082,benign
8319,26056,6994,6365,19827,4566,55950,3294,924475,48158,5282,48158,11038,156159,7709,1684568,6298,60433,2018772,169272,benign
7660,23040,6242,7082,21656,3956,53325,3192,838309,52406,5769,52406,10755,147148,7527,3298477,12650,221494,1860082,160610,benign
7160,22102,5989,7157,21870,4564,54407,3290,864777,57891,6372,57891,11178,153756,7786,2344893,6788,66292,1930352,164982,benign
7089,22121,5842,7624,23626,4880,52525,3215,880111,53615,5904,53615,10688,143621,7340,1913063,7033,67737,1448977,168750,benign
7467,23352,6291,6935,21253,4395,56639,3357,1026257,54055,5886,54055,11205,154778,7714,1666491,6433,59507,1608983,167267,benign
7899,24814,6705,7876,23313,4863,59642,3321,886098,54430,6077,54430,10737,146401,7603,2154733,7048,66867,1752475,170382,benign
7240,22244,6097,7993,24768,5078,56002,3359,987238,61984,6887,61984,12191,175617,8615,1604580,6463,60660,1458894,176138,benign
7017,21526,5891,7355,22313,4719,63764,3622,1205850,63309,7053,63309,11515,157657,7945,1729850,6542,62138,2557096,160627,benign
7138,22195,5982,7618,23904,4929,240451,7220,1411045,63276,6927,63276,12913,179474,9063,2371400,8105,89169,1721172,152050,benign
7040,21254,5825,7626,23004,4769,48221,2899,837279,59363,6637,59363,13282,151136,8587,1607209,6290,57780,1457140,156880,benign
7858,23584,6552,7601,22534,4687,52010,3233,897960,60766,6576,60766,13312,190990,9353,1638062,6690,63851,1806692,159038,benign
13998,53666,10999,378313,11333362,87996,611185,5798,1974721,536053,19670,536053,24198,333731,16261,4825053,10608,118163,3695386,344966,benign
7532,24263,6635,7701,23537,4723,47501,2832,865625,60540,6572,60540,11716,162809,8147,1463770,6069,56302,11038148,2762215,benign
7239,22675,6231,7225,22560,4708,61609,3087,946396,55888,6139,55888,12497,176561,8825,1548667,6726,62239,1683837,151665,benign
8620,27480,7134,7855,24056,5095,58402,3237,897289,58787,6423,58787,12033,164581,8291,1996953,7180,70057,1705705,163893,benign
7053,22668,5929,6613,21036,4372,54243,3300,875182,54490,5982,54490,13980,163252,9295,2051164,6356,60141,1440165,172202,benign
7468,22722,6156,7720,23846,4788,57217,3285,1033979,55345,6208,55345,11113,150498,7679,1842391,6759,64286,1664837,165628,benign
7104,21572,5830,6830,21529,4397,73247,3802,1057645,62425,7003,62425,14028,165116,9274,2270604,7606,71488,1663442,150624,benign
8008,24679,6668,7353,22614,4696,52482,3173,737260,54882,6209,54882,12854,181479,9251,1894342,6785,69325,1567247,175166,benign
7317,22215,6088,7310,22822,4643,59829,3339,1099269,57393,6315,57393,11744,157641,7958,1373214,6335,58608,1815905,151386,benign
8326,24975,6985,7338,23466,4827,54144,3265,1033180,55942,6205,55942,10709,150452,7442,1834446,6822,72493,1624089,153489,benign
7281,22114,5981,7322,23426,4744,54868,3253,861390,55047,6113,55047,10755,149668,7586,1574321,6245,58940,1390038,160175,benign
7570,23555,6382,7443,22787,4727,52052,3246,946817,60124,6711,60124,11993,163907,8410,1353970,6239,59506,1818834,199260,benign
7436,22999,6235,8070,25442,5005,59581,3410,942909,54044,6163,54044,13300,187894,9396,2106843,6734,63367,1545933,156100,benign
7140,21136,5782,7209,22275,4636,51897,3197,787439,59180,6507,59180,10806,147062,7629,1779285,6790,62126,1332895,153077,benign
7148,21363,5829,8328,25559,5255,58141,3364,983824,52763,5848,52763,13412,194867,9228,1796689,6768,62569,2053410,164511,benign
11721678,345220217,8968111,14482678,443470964,10904394,714017496,4996996,665143422,993744228,11581807,992945466,15551288,1101265268,16351556,1388644099,9449142,467450723,2023599027,2590428262,benign
4342391,29907879,2337231,4350652,31235476,1056406,73062137,626360,90412856,57933725,2357210,58017291,8825745,78531509,4290468,362142781,2518796,61926471,305585479,144254364,benign
4235520,25464916,2361492,4167854,24826182,1031145,62351871,629260,86452118,49465021,2326700,49383442,8853313,71874265,4239352,291358474,2381879,51168893,294911020,118124286,benign
4349547,34836965,2584985,4153420,25412349,1068147,87814199,685167,106388971,49694543,2369176,49786555,8755134,73104718,4169735,435995091,3109171,101388663,300616279,118914954,benign
6301248,150722060,5643993,6581999,175224427,4724585,270244446,1081510,261879886,258887409,6123599,258797620,10599377,297036823,6750474,700745011,5362956,216031596,620975063,508253873,benign
2240365,17786200,1630578,2336935,23403224,807606,53383625,425095,56292327,45902494,1710611,45901433,5286986,57011786,2354653,189080752,1775637,41334720,476309078,368946804,benign
2198981,17961824,1624332,2727690,25235028,965693,59750701,500588,69142810,48725748,1925442,48722599,5542201,55025488,2543363,235765358,2035363,51438678,205619018,103796702,benign
2142616,17854911,1607137,2459283,23527670,852626,54561688,432026,57909807,45194795,1769418,45201894,5651847,59999027,2556255,229849749,1861143,47324054,227276433,119338465,benign
2167719,18456842,1597770,3799410,390533682,628972,481674693,317308,550054567,466998211,1343270,466997147,4087752,476624884,3245508,1135107734,1372296,468649265,195241543,127508061,benign
2140768,17764578,1580707,2111412,18788413,833378,45962483,454262,49220191,36114778,1654933,36468987,5022344,217799359,2712694,186094557,1712712,37962067,1142474177,2217129747,benign
2157640,18172990,1612333,2158128,19455051,847925,49711082,483543,52506398,40336221,1798603,39979361,5308259,48856997,2249346,212396124,1813254,40762558,223862562,102865089,benign
2147860,18389861,1625782,2073356,18592138,824518,45979306,466136,49397365,36628665,1665638,36830811,5103207,46650940,2130599,200298894,1771003,39263326,197220931,96018380,benign
2250762,19527993,1671397,2103949,18726948,832401,45359881,459000,48927474,37544974,1682037,37342978,4991237,46021499,2077573,193360810,1745618,38792763,194513073,96540684,benign
2118839,18239930,1612076,2096010,18686248,831884,45614153,459646,48138150,37616077,1697645,37622180,4917979,44922957,2038971,194375314,1760561,38959740,190475030,94954113,benign
2121687,17930736,1565160,2112988,18865556,841602,46320133,471873,49642245,37890951,1697733,37886349,5069688,46628289,2123059,191878680,1706495,38059070,190371436,96379392,benign
2148985,18347949,1613174,2092424,18776817,837229,47813147,481492,50685196,38350654,1710103,38379912,5134524,47297296,2163518,186965489,1731214,38603923,201726154,96356509,benign
2184001,18919725,1641376,2052651,18457259,827957,45969431,472298,48576908,37906717,1694030,37874272,5029998,46564247,2078487,191493086,1742213,38734515,158595626,94665221,benign
2146637,18571873,1618736,2122350,19161688,859428,46454919,479881,49334045,37274997,1680697,37855144,5067542,46826656,2105825,189211624,1738791,38782559,191618969,95752295,benign
2163545,18821301,1633187,2096391,19425615,880085,48256860,489583,51578104,37788685,1672638,37244927,4986258,46459661,2091615,189084827,1728262,38616175,184895143,95637412,benign
2101480,18295366,1591516,2071604,19383492,879439,46074523,469723,48216284,38022669,1695992,38018639,4978551,45636335,2039871,193993918,1736045,38617178,189629029,94633658,benign
2125493,18650336,1605386,2095674,19412077,878311,46808372,482828,49554326,39788234,1738428,39759302,5036987,46654844,2082221,176251679,1727738,39213845,196068304,96167676,benign
2223992,20804106,1692354,2145894,19446838,878997,49117246,490883,52242552,38802212,1717993,38804038,5061913,47150115,2135137,191503146,1761291,39382247,188738265,99651477,benign
2181920,19384673,1646762,2097015,19722981,898331,45254411,470909,48602530,37709373,1687367,37755919,5059907,46706233,2095381,191242325,1753438,39193484,198045112,97157478,benign
2171375,19232737,1659682,2098772,19190658,870319,46065467,466472,49105320,37603658,1678514,37629821,5008718,46644209,2074467,190993619,1745425,39006816,197288523,97478743,benign
2215747,20323613,1685160,2080956,19621627,895152,45685188,463577,48869840,36271866,1633511,36199461,4984025,46407742,2082797,188294891,1737670,38763329,196326567,95663109,benign
2125722,18715684,1614582,2089800,19537173,892434,44993941,458337,47923518,37597259,1691157,37589854,5014707,46145065,2062791,191748021,1746041,38659081,146044463,97171910,benign
2153860,19114598,1644115,2098596,19612243,890873,46632985,484558,49812082,38498409,1709333,38501857,5122018,47175351,2141380,185762021,1694463,37430308,144162978,97514011,benign
2153308,18926897,1639313,2090694,19496549,883428,45465467,459842,47809354,37387386,1684469,37421620,5078964,46907320,2115807,190503728,1740023,38393516,184132150,96291151,benign
2149058,18754395,1625630,2091692,19256117,871243,46349795,474423,49323761,37596561,1705851,37594242,5056326,46539164,2101173,188398991,1731097,38383839,180441931,96333292,benign
2138088,18604193,1619499,2005011,18601220,836490,45796830,472213,48604626,37352819,1686761,37345737,4999965,46079470,2093290,189323535,1738251,38273790,171184105,96584489,benign
2107118,18495723,1605431,2087487,19151853,858773,45893873,466997,48702544,36164254,1641598,36266095,4939412,45769879,2093188,186109210,1716827,37628294,188886930,96611729,benign
2107972,18149670,1575034,2091749,19049315,852202,46164415,460799,49218049,38919481,1719338,38794355,4951448,45336042,2035725,186038521,1703962,37641434,188930815,96404962,benign
2170009,19312938,1688867,2112152,19053590,851575,44750576,454351,48745564,37172648,1677489,37173350,4989309,46168616,2089492,188372045,1686618,36761103,181708479,92268455,benign
2143104,18273016,1608237,2105723,19008852,850870,43878326,437738,46979931,36644172,1662655,36642290,4972821,45890232,2095297,189316404,1709531,37376824,190803220,94028049,benign
2126437,18088550,1593752,2082674,19026812,848570,44666045,445662,47996390,36284033,1658840,36283307,4971701,45908398,2108913,185187350,1690149,36833532,192104896,94218644,benign
2128622,18174256,1597274,2039515,18470002,821333,44663368,446009,48154319,35692763,1637772,35732343,4956014,45829504,2098898,190766033,1728904,38024127,187254826,94248923,benign
2120295,18114202,1597342,2078177,18601181,824390,44786521,439752,48808598,34904130,1608432,35084542,4874155,44971040,2068299,186355312,1674241,36434006,193974800,93831862,benign
2122565,17793015,1562249,2056184,18742936,831439,44522850,441334,48408378,35445044,1624177,35227445,4928598,45367489,2074589,176927675,1631982,35490194,194533950,93501241,benign
2142147,18228966,1605782,2084748,18790496,831936,43479996,428551,47989775,35613505,1643321,35608022,5001208,46122273,2124875,178502028,1681099,36100087,187835824,90230277,benign
2134031,18069218,1596162,2108480,18637114,820873,43206587,418269,47053079,35696170,1645477,35696170,4968643,45887406,2097815,187069904,1687112,36547056,186245310,92498075,benign
2129285,18062002,1593241,2103582,18366507,805623,43817788,431415,47664793,35536343,1643368,35539473,5022413,45893043,2095106,186721255,1686775,36424363,189787173,92301761,benign
2153942,18499147,1602490,2057098,17972524,794342,43787434,430660,47810819,35485061,1638338,35481931,4943012,45192846,2069691,187804355,1712440,37525992,186407900,92016399,benign
2081982,17423609,1552374,2085419,18054554,788261,43960632,431536,47899532,35398724,1627495,35500859,4847756,44442054,2059241,188647789,1697296,36877858,188324091,92334471,benign
2132265,17574198,1564011,2095025,18360275,804613,43803999,430670,47942556,34483068,1591792,34384248,4883812,44216359,2027696,180376205,1650988,35880609,184059623,91907089,benign
2276849,19409223,1692479,2095083,18261661,800897,43896189,432266,48031534,35250824,1632581,35251074,4944361,44788394,2106042,186287606,1691430,36787561,191771872,92322437,benign
2201290,17513805,1603652,2104719,18350187,806697,42489525,420216,46775397,35205221,1624515,35201656,4873564,44146643,2073743,182420713,1685416,36672285,187814040,92909790,benign
2145907,17544351,1587185,2074681,18270559,799922,43522089,415071,47436273,35050702,1623306,35050702,4867751,44116421,2078373,191065002,1681022,36600121,189385060,92178909,benign
2117035,17523482,1573431,2054871,18214196,802404,42883532,414088,47434710,35158602,1618737,35158602,4857667,44101306,2071612,184909466,1692789,36916169,185229659,92242753,benign
2069182,17079044,1525162,2050368,17927967,783508,42878360,414641,47727166,35091450,1623519,35154821,4789253,43406675,2051795,189795491,1679461,36677342,185120311,91648340,benign
2126990,17419312,1557068,2077450,18089540,790857,42812267,408159,47671792,34315985,1587977,34257530,4806941,43552204,2017587,187754849,1653996,36160377,181671394,88356343,benign
2124430,17520795,1567125,2092891,18071711,788783,42602821,404973,47215378,35270869,1628894,35265953,4894559,44245728,2089723,187697307,1698780,37160015,189094971,91094542,benign
2125592,17492909,1566023,2106496,18286612,793321,42141997,403519,47541236,35127205,1624702,35127205,4888778,44254079,2083688,187547998,1713136,37218322,183461516,90759944,benign
2113067,17493397,1565612,2074964,18218681,791919,42498490,409784,46211410,34816147,1616024,34816147,4887260,44342979,2077574,188734949,1696712,37327190,185087927,90017481,benign
2113831,17459130,1572139,2076502,18223199,793248,43101471,415549,47314446,34837516,1620528,34845044,4824062,43804860,2056820,190519281,1718351,37775514,183862739,90318917,benign
2140059,17166196,1549345,2048130,17798551,768695,43118885,418110,47671633,34029844,1589631,34075063,4764842,43385864,2049583,184353188,1695894,37409595,186841371,90483313,benign
2189017,17472980,1596061,2059470,18161554,790938,43525274,422476,47740775,33532693,1562385,33511633,4836455,43910681,2034049,183580052,1669836,36696828,185751005,89088826,benign
2191796,17622613,1608545,2097737,18161517,790399,43433826,423188,47959479,34297116,1598761,34267117,4927174,44574780,2096710,189228744,1724622,37761962,186399961,91808090,benign
2167759,17664395,1603962,2094248,18194813,790823,43295430,426590,47400709,34257849,1605190,34293435,4884938,44375240,2071135,185932949,1703115,37480676,189782663,92139501,benign
2160748,17758281,1595246,2096741,18159256,789727,43014161,418171,46577152,34308278,1599344,34278539,4872022,44469337,2073076,188952690,1708311,37660566,191879814,92384865,benign
7857697,508990240,4011888,11129747,613117299,6229721,872071243,3831657,1094171497,868875208,8343503,867827986,14262428,1222037531,11887152,2329351506,8333273,883979052,2343849463,3428494930,benign
4303965,41083975,2440140,4588201,45745478,1334355,110376316,692974,115539845,86566560,2629013,86640484,9208475,104297270,4661376,486238072,2754823,89611904,519548720,218290890,benign
5428844,97908144,2750806,4270838,62166427,1124526,113595414,604701,139114626,141509859,2706739,143580723,7600848,112675242,4079625,262563077,1968293,48078946,264315640,113846618,benign
8260094,231237766,7418568,8913273,264215267,3714894,506949550,1103465,444799676,414895405,7381875,412758636,9976650,526266003,9088543,1094348865,7859533,499457851,1111023854,1545338113,benign
4783014,39109859,3349403,4615407,38265074,1694872,94876996,783231,104344846,75790737,3271201,75804112,9878395,97472207,4609943,439235194,3551341,88937389,427362704,209312489,benign
4498596,36753573,3183814,4457042,37325137,1663936,91012118,775746,100092661,73612116,3183934,73622714,9905699,95315092,4512148,369305145,3411667,80190928,363994371,186324677,benign
4551265,37745420,3259406,4470823,37498279,1691941,93492436,805988,108314815,75080545,3276420,75055748,9788142,95722156,4522458,386138443,3423726,78855536,395106945,185014108,benign
4458578,36757921,3205036,4354581,36530358,1624396,91484889,772918,100664762,73255860,3177542,73269133,9545949,91688920,4373190,361784546,3332965,77081277,364116784,180101822,benign
4466441,36778747,3209861,4436999,36631696,1627572,91386395,771943,100612195,73561549,3160917,73900340,9597621,92439191,4397584,365910116,3318047,76926692,363894984,181192004,benign
4454215,36703879,3203908,4456093,37438078,1662240,92283584,773886,102783444,74146986,3197375,74180881,9561523,91377896,4340789,364946159,3367599,77764002,374457754,181826101,benign
4476412,37407215,3212485,4479823,37379528,1651414,93222392,782051,101969988,74985012,3204477,74807664,9792913,93544144,4475062,371409534,3393812,79105421,373803313,184940082,benign
4397235,36457559,3154028,4966879,54225062,2669803,90746009,768496,98812490,73224251,3150954,73025053,9581944,91700935,4373522,358953154,3304472,76527904,363412176,180577554,benign
4389786,36532914,3161906,4292956,36406201,1605283,92102926,771832,100588228,72866976,3160224,73160145,9543439,91064295,4290274,370088716,3320576,76743496,383365234,180726869,benign
4337216,36419085,3139824,4323417,36542200,1604209,89972089,763379,97662653,73086890,3162784,73136281,9508104,91119150,4319855,366562539,3312195,76488320,374701666,180946485,benign
4478002,37175033,3216502,4332327,36679688,1613669,91932256,782274,101133495,73055434,3142790,72745864,9507011,91336799,4327486,366546785,3302731,76663412,406903237,181788797,benign
4318615,36391929,3141650,4284536,36569712,1600415,90363955,768917,98370650,73175856,3158181,73232343,9465483,90321546,4261916,371076004,3309823,77268113,380427714,180535648,benign
4288473,36284464,3118327,4311112,36526582,1596597,90215176,765457,98368433,73245912,3161222,73159878,9432872,90753778,4311124,364850772,3291709,76490371,362883172,180171571,benign
4288456,36393828,3137159,4232404,36489735,1595992,90543139,766926,98315789,73547056,3172429,73550615,9464719,90233290,4257448,366447754,3273000,76260341,379258080,180113794,benign
4235825,36199925,3110284,4302402,36582348,1595876,89415409,757605,97177969,72979934,3139074,72964559,9545348,90522886,4271048,356350991,3266071,75837953,369916284,180531472,benign
4485897,37236860,3212465,4302370,36860370,1602545,91480379,778487,100002109,73559980,3157591,73551745,9587773,91169912,4329997,375834319,3307120,77237083,373436736,181639772,benign
4463831,37215210,3174192,4220017,36243136,1585388,90541797,767565,98585622,73059989,3132956,73166308,9565013,91392073,4328042,357985292,3275865,76214564,371978353,179800800,benign
4394380,36517667,3163910,4156315,36146815,1583293,90224525,765623,98632171,72925812,3137580,72836381,9480997,91000969,4317421,365346077,3298541,76733196,367563449,180410765,benign
4374926,36522465,3168224,4231582,36240066,1585846,90429620,762401,98498792,72512317,3110395,72511268,9496243,90794689,4318931,363735830,3299637,76439849,387959676,180883300,benign
4387731,36441811,3156758,4316484,37621147,1614271,92209308,781335,100926768,73876578,3141452,73867494,9618739,92241881,4343824,358102240,3342830,77947204,358110289,189816759,benign
4570026,38122779,3183452,4244167,36512841,1591423,90551139,761342,98560698,73122280,3141454,73117388,9609456,91617694,4374007,356978212,3286821,76328569,358720460,179438347,benign
4405192,36540854,3162150,4276981,36478755,1585352,91312046,770971,99634040,73595542,3134916,73597742,9594890,91061649,4343339,382389445,3301965,76689684,394128639,182082421,benign
4482367,37317786,3199029,4339056,36684144,1601350,90954133,764243,98791722,73332507,3146817,73335089,9440645,90021487,4229926,349899960,3309192,77575336,374484934,179199069,benign
4411549,36566662,3183009,4278102,36387123,1594029,91093081,772356,99809060,73268647,3157710,73266765,9434710,90205493,4251970,374024537,3320063,76746016,379424338,181802431,benign
4458491,37136869,3208288,4352960,36900594,1609925,91134758,773213,99288536,73952407,3187572,73952725,9563877,91291673,4332603,364211193,3334415,77173527,368945572,180663377,benign
4398204,36433477,3160324,4290465,36510985,1596820,90417339,768777,99933569,72761023,3140636,72766400,9373049,89595053,4191119,355194878,3298804,76442552,371583179,181249028,benign
4398834,36488983,3162400,4327857,36424298,1594735,90480531,767513,99860390,72743620,3149900,72742167,9386973,90014954,4235951,364531827,3335956,77183365,374088603,180197334,benign
4465732,37043533,3199954,4292269,36776363,1600689,91151427,773307,101212641,73482883,3174825,73473878,9538302,91375279,4339388,365038872,3354968,77785246,388831512,183509254,benign
4386889,38304673,3325815,4281948,36313993,1591350,90229952,768502,99741876,72797467,3136945,72802246,9447711,90583566,4275804,364498788,3297587,76717216,377275351,179335650,benign
4352129,36588212,3159859,4248611,36381431,1599678,90252049,771940,99065976,73103136,3151314,73112953,9521161,90715122,4293233,365331226,3306843,76873831,395290002,181028131,benign
4312712,36477382,3141844,4285910,36541656,1612635,91754832,779856,100414888,73404663,3162519,73405573,9615200,91447320,4342661,363479607,3306891,77003595,373340464,180736677,benign
4332670,36384230,3135949,4290136,36504428,1607336,89814920,763928,97262858,73422279,3177616,73411968,9525170,90656932,4276272,357839966,3291131,76480553,371787273,179931546,benign
4229112,36173224,3109434,4282981,36512388,1602311,91020411,772467,99405874,72971094,3153662,72971283,9538225,90900127,4297437,352779849,3282872,76330164,381840580,180914453,benign
4373824,36939085,3152634,4378649,37240030,1622997,93877364,783039,101989086,75005787,3204889,75005993,9721403,93299986,4476162,377225549,3320301,77911110,385032970,183450462,benign
4198409,36177734,3118454,4272101,36471543,1593891,90760970,770410,98647639,72978111,3145735,72975787,9498254,90901976,4329109,360027158,3279651,76300145,378254472,182610127,benign
4416499,36492327,3155872,4329893,36477677,1594290,89372667,761127,96145209,73059490,3150203,73059735,9605777,91344933,4348153,355575641,3270393,76145529,368202499,178279239,benign
4357033,36554913,3166468,4273192,37114841,1608384,90674268,766811,98954294,72966372,3150912,72970579,9527048,91047836,4321303,375986391,3269427,76316280,374467537,181068116,benign
4351832,36469250,3160828,4306100,36548277,1588529,90471166,766570,98814281,72902910,3154969,72903358,9420911,90061779,4265517,356548631,3291267,76467324,360719583,178494415,benign
4325005,36365789,3146375,4292731,36348724,1585187,90485458,766211,98454908,72908674,3127493,72903710,9566548,90804736,4296861,357096320,3297924,76595061,366273175,179660987,benign
4371451,36466388,3173509,4259369,36410057,1587578,89655328,763583,96967694,72908403,3123703,72910478,9519709,91196885,4335849,361597020,3285486,76414421,373700205,179783624,benign
4404699,36480231,3159976,4211406,36322681,1584149,90705924,767983,98195538,72994224,3127073,72991997,9407083,89975974,4221388,354984413,3269981,76429921,393420066,181311019,benign
4381510,36435811,3154142,4119360,36092424,1580309,90370472,765520,98568327,72663867,3121124,72669374,9351730,89586691,4216600,362788419,3302398,76365141,374605978,180557837,benign
4545793,37235177,3198830,4274416,36703352,1597964,91577081,772965,100100110,73386725,3140935,73383641,9508833,90722240,4276267,365859961,3320293,77106659,369759906,181733928,benign
4342180,36344522,3146729,4254492,36288017,1583328,90881443,767899,99601465,72805541,3119202,72813866,9482315,90389862,4274632,362008197,3305169,76382065,382811927,180259057,benign
4414644,36576933,3175083,4199926,36209270,1583807,91516326,769877,99667837,72558613,3119820,72552338,9430425,90009604,4229101,364478754,3306606,76464288,378989258,181058894,benign
4346407,36446133,3164945,4249689,36410307,1589367,90568219,771246,98458797,72968568,3136132,72964188,9626497,91410990,4357477,364442886,3320968,76767185,382463524,180362490,benign
4366491,36387116,3153782,4258905,36353408,1594234,90932812,771803,99427713,72744611,3140052,72746585,9542882,90538450,4282616,360289954,3303905,76854799,376114969,180784274,benign
4403150,36499532,3160461,4238248,36278537,1594420,91089708,771993,99737488,72856876,3134571,72854857,9494143,89904488,4238867,358075289,3290852,76253043,379563474,181113079,benign
4282200,36281099,3142496,4260926,36315199,1592064,90982188,771715,99493963,72958413,3131809,72965335,9475426,90694193,4303425,358699181,3302110,76469475,377102068,180469071,benign
4306538,36405821,3128127,4268945,36482797,1603669,90639317,769304,98932168,72958191,3144442,72961306,9553041,91152129,4317720,360143726,3281144,76377876,370537539,180772318,benign
4339466,36370678,3143726,4270537,36421189,1601794,91055669,771490,101129426,72843824,3145927,72835385,9444340,90655881,4282942,355931657,3264439,75729291,377780316,180451720,benign
4552596,38850792,3310303,4415181,36774152,1616060,92060650,778568,101820460,73331471,3169757,73330554,9691346,92217383,4426120,364268661,3299507,77132870,381560291,182057758,benign
4254523,36243059,3121727,4246937,36382234,1591417,91078087,770994,100120178,72728505,3124883,72736251,9546608,91187546,4336050,355938437,3293112,76914571,374846279,180364713,benign
4271280,36176980,3116271,4260600,36493200,1593814,90956273,772180,99150643,72915021,3144840,72906771,9509976,90799687,4284821,359522517,3277129,76205872,384057970,180409052,benign
4244376,36228200,3116020,4233244,36323145,1591185,91372957,772214,99259109,72915643,3152818,72922934,9620069,91621238,4352507,355414883,3254074,75697395,372075183,180792007,benign
9365315,149031732,4429203,30259011,484046004,10248593,1116594743,5410786,966140056,790190439,16673914,789686473,37492085,900120574,27873927,2079455195,13867625,657761062,3202681898,2553516710,benign
5900802,68068028,4193175,20221559,305842320,12562855,550879432,7336486,1180223160,559182902,15643588,559931712,34570726,913003715,24245443,3552876321,19620497,691621907,2853971265,1505043188,benign
5967720,59675699,3922975,8559931,121453389,5938916,252338710,4699703,699955668,377561575,11059952,377089494,16432503,517207602,11899226,1692015159,7824060,245822426,1510689115,584170474,benign
5107584,51930321,3485245,5532879,69597914,5457218,128417998,5247946,779206413,130993318,4692849,131126571,9531486,294164690,6016315,1202763495,4069735,109978620,1250162553,350866901,benign
5460513,55018538,3612037,5772974,75323228,4824776,139290524,4739404,657203196,131039475,4281438,130632020,9506121,281833018,6153198,996319853,3925795,117604560,829863688,363056075,benign
5192151,51767719,3446801,5498231,69795539,5670269,133020474,5000094,693103806,127191534,4482435,127599820,8911562,288218671,5902589,1329619983,7213648,232562577,1322428565,643568401,benign
7136264,73626790,4521096,5787800,72443705,6186251,155163494,5368088,733742664,133402319,4857547,132989386,9741948,310559471,6295645,1218420322,4404028,135309478,1490657932,427076887,benign
5162773,52025893,3495923,5621018,71964107,6157578,129347994,5024812,735331811,135770320,4950689,135932673,9290875,304085488,6193246,1352590822,4363739,131780123,1465952903,397261236,benign
