inst#,actual,predicted,error,prediction
1657,2:benign,2:benign,,1
1658,2:benign,2:benign,,1
1659,2:benign,2:benign,,1
1660,2:benign,2:benign,,0.956
1661,2:benign,2:benign,,0.956
1662,2:benign,2:benign,,1
1663,2:benign,2:benign,,1
1664,2:benign,2:benign,,0.956
1665,2:benign,2:benign,,0.956
1666,2:benign,2:benign,,0.956
1667,2:benign,2:benign,,1
1668,2:benign,2:benign,,1
1669,2:benign,2:benign,,1
1670,2:benign,2:benign,,1
1671,2:benign,2:benign,,1
1672,2:benign,2:benign,,1
1673,2:benign,2:benign,,0.978
1674,2:benign,2:benign,,0.978
1675,2:benign,2:benign,,0.996
1676,2:benign,2:benign,,0.996
1677,2:benign,2:benign,,0.978
1678,2:benign,2:benign,,0.996
1679,2:benign,2:benign,,0.996
1680,2:benign,2:benign,,0.996
1681,2:benign,2:benign,,0.996
1682,2:benign,2:benign,,0.945
1683,2:benign,2:benign,,0.993
1684,2:benign,2:benign,,0.993
1685,2:benign,2:benign,,0.997
1686,2:benign,2:benign,,0.945
1687,2:benign,2:benign,,0.996
1688,2:benign,2:benign,,0.997
1689,2:benign,2:benign,,0.997
1690,2:benign,2:benign,,0.997
1691,2:benign,2:benign,,0.997
1692,2:benign,2:benign,,0.997
1693,2:benign,2:benign,,0.997
1694,2:benign,2:benign,,0.997
1695,2:benign,2:benign,,0.997
1696,2:benign,2:benign,,0.945
1697,2:benign,2:benign,,0.997
1698,2:benign,2:benign,,0.997
1699,2:benign,2:benign,,0.997
1700,2:benign,2:benign,,0.997
1701,2:benign,2:benign,,0.997
1702,2:benign,2:benign,,0.956
1703,2:benign,2:benign,,0.997
1704,2:benign,2:benign,,0.996
1705,2:benign,2:benign,,0.997
1706,2:benign,2:benign,,0.997
1707,2:benign,2:benign,,0.565
1708,2:benign,2:benign,,0.996
1709,2:benign,2:benign,,0.997
1710,2:benign,2:benign,,0.997
1711,2:benign,2:benign,,0.997
1712,2:benign,2:benign,,0.945
1713,2:benign,2:benign,,0.997
1714,2:benign,2:benign,,0.997
1715,2:benign,2:benign,,0.997
1716,2:benign,2:benign,,0.997
1717,2:benign,2:benign,,0.997
1718,2:benign,2:benign,,0.997
1719,2:benign,2:benign,,0.997
1720,2:benign,2:benign,,0.997
1721,2:benign,2:benign,,0.997
1722,2:benign,2:benign,,0.997
1723,2:benign,2:benign,,0.997
1724,2:benign,2:benign,,0.997
1725,2:benign,2:benign,,0.997
1726,2:benign,2:benign,,0.997
1727,2:benign,2:benign,,0.997
1728,2:benign,2:benign,,0.997
1729,2:benign,2:benign,,0.997
1730,2:benign,2:benign,,0.997
1731,2:benign,2:benign,,0.997
1732,2:benign,2:benign,,0.956
1733,2:benign,2:benign,,0.991
1734,2:benign,2:benign,,0.996
1735,2:benign,2:benign,,0.996
1736,2:benign,2:benign,,0.978
1737,2:benign,2:benign,,0.996
1738,2:benign,2:benign,,0.996
1739,2:benign,2:benign,,0.996
1740,2:benign,2:benign,,0.996
1741,2:benign,2:benign,,0.996
1742,2:benign,2:benign,,0.996
1743,2:benign,2:benign,,0.996
1744,2:benign,2:benign,,0.996
1745,2:benign,2:benign,,0.993
1746,2:benign,2:benign,,0.996
1747,2:benign,2:benign,,0.993
1748,2:benign,2:benign,,0.996
1749,2:benign,2:benign,,0.993
1750,2:benign,2:benign,,0.996
1751,2:benign,2:benign,,0.996
1752,2:benign,2:benign,,0.996
1753,2:benign,2:benign,,0.996
1754,2:benign,2:benign,,0.996
1755,2:benign,2:benign,,0.993
1756,2:benign,2:benign,,0.996
1757,2:benign,2:benign,,0.996
1758,2:benign,2:benign,,0.996
1759,2:benign,2:benign,,0.996
1760,2:benign,2:benign,,0.996
1761,2:benign,2:benign,,1
1762,2:benign,2:benign,,0.996
1763,2:benign,2:benign,,0.993
1764,2:benign,2:benign,,0.996
1765,2:benign,2:benign,,0.996
1766,2:benign,2:benign,,0.996
1767,2:benign,2:benign,,0.996
1768,2:benign,2:benign,,0.996
1769,2:benign,2:benign,,0.996
1770,2:benign,2:benign,,0.996
1771,2:benign,2:benign,,0.996
1772,2:benign,2:benign,,0.996
1773,2:benign,2:benign,,0.996
1774,2:benign,2:benign,,0.996
1775,2:benign,2:benign,,0.996
1776,2:benign,2:benign,,0.986
1777,2:benign,2:benign,,0.996
1778,2:benign,2:benign,,0.996
1779,2:benign,2:benign,,0.996
1780,2:benign,2:benign,,0.996
1781,2:benign,2:benign,,0.996
1782,2:benign,2:benign,,0.996
1783,2:benign,2:benign,,0.996
1784,2:benign,2:benign,,0.996
1785,2:benign,2:benign,,0.996
1786,2:benign,2:benign,,0.996
1787,2:benign,2:benign,,0.996
1788,2:benign,2:benign,,0.996
1789,2:benign,2:benign,,0.996
1790,2:benign,2:benign,,0.996
1791,2:benign,2:benign,,0.565
1792,2:benign,2:benign,,0.956
1793,2:benign,2:benign,,0.894
1794,2:benign,2:benign,,0.565
1795,2:benign,2:benign,,0.996
1796,2:benign,2:benign,,0.978
1797,2:benign,2:benign,,1
1798,2:benign,1:malware,+,0.869
1799,2:benign,2:benign,,0.945
1800,2:benign,2:benign,,0.565
1801,2:benign,2:benign,,0.565
1802,2:benign,1:malware,+,0.869
1803,2:benign,1:malware,+,0.976
1804,2:benign,1:malware,+,0.869
1805,2:benign,2:benign,,0.565
1806,2:benign,1:malware,+,0.869
1807,2:benign,2:benign,,0.978
1808,2:benign,2:benign,,0.956
1809,2:benign,2:benign,,1
1810,2:benign,2:benign,,0.989
1811,2:benign,2:benign,,1
1812,2:benign,2:benign,,0.978
1813,2:benign,2:benign,,0.996
1814,2:benign,2:benign,,0.996
1815,2:benign,2:benign,,0.996
1816,2:benign,2:benign,,0.996
1817,2:benign,2:benign,,0.996
1818,2:benign,2:benign,,0.996
1819,2:benign,2:benign,,0.996
1820,2:benign,2:benign,,0.996
1821,2:benign,2:benign,,0.996
1822,2:benign,2:benign,,0.996
1823,2:benign,2:benign,,0.996
1824,2:benign,2:benign,,0.996
1825,2:benign,2:benign,,0.996
1826,2:benign,2:benign,,0.996
1827,2:benign,2:benign,,0.996
1828,2:benign,2:benign,,0.996
1829,2:benign,2:benign,,0.996
1830,2:benign,2:benign,,0.996
1831,2:benign,2:benign,,0.996
1832,2:benign,2:benign,,0.996
1833,2:benign,2:benign,,0.996
1834,2:benign,2:benign,,0.996
1835,2:benign,2:benign,,0.996
1836,2:benign,2:benign,,0.996
1837,2:benign,2:benign,,0.996
1838,2:benign,2:benign,,0.996
1839,2:benign,2:benign,,0.996
1840,2:benign,2:benign,,0.996
1841,2:benign,2:benign,,0.996
1842,2:benign,2:benign,,0.996
1843,2:benign,2:benign,,0.996
1844,2:benign,2:benign,,0.996
1845,2:benign,2:benign,,0.996
1846,2:benign,2:benign,,0.996
1847,2:benign,2:benign,,0.996
1848,2:benign,2:benign,,0.996
1849,2:benign,2:benign,,0.996
1850,2:benign,2:benign,,0.996
1851,2:benign,2:benign,,0.996
1852,2:benign,2:benign,,0.996
1853,2:benign,2:benign,,0.996
1854,2:benign,2:benign,,0.996
1855,2:benign,2:benign,,0.996
1856,2:benign,2:benign,,0.996
1857,2:benign,2:benign,,0.996
1858,2:benign,2:benign,,0.996
1859,2:benign,2:benign,,0.996
1860,2:benign,2:benign,,0.996
1861,2:benign,2:benign,,0.996
1862,2:benign,2:benign,,0.996
1863,2:benign,2:benign,,0.996
1864,2:benign,2:benign,,0.996
1865,2:benign,2:benign,,0.996
1866,2:benign,2:benign,,0.996
1867,2:benign,2:benign,,0.956
1868,2:benign,2:benign,,0.956
1869,2:benign,2:benign,,0.565
1870,2:benign,2:benign,,1
1871,2:benign,2:benign,,1
1872,2:benign,2:benign,,1
1873,2:benign,2:benign,,1
1874,2:benign,2:benign,,1
1875,2:benign,2:benign,,1
1876,2:benign,2:benign,,1
1877,2:benign,2:benign,,1
1878,2:benign,2:benign,,1
1879,2:benign,2:benign,,1
1880,2:benign,2:benign,,1
1881,2:benign,2:benign,,1
1882,2:benign,2:benign,,1
1883,2:benign,2:benign,,1
1884,2:benign,2:benign,,1
1885,2:benign,2:benign,,1
1886,2:benign,2:benign,,1
1887,2:benign,2:benign,,1
1888,2:benign,2:benign,,0.565
1889,2:benign,2:benign,,1
1890,2:benign,2:benign,,1
1891,2:benign,2:benign,,1
1892,2:benign,2:benign,,1
1893,2:benign,2:benign,,0.989
1894,2:benign,2:benign,,1
1895,2:benign,2:benign,,1
1896,2:benign,2:benign,,1
1897,2:benign,2:benign,,1
1898,2:benign,2:benign,,1
1899,2:benign,2:benign,,1
1900,2:benign,2:benign,,1
1901,2:benign,2:benign,,1
1902,2:benign,2:benign,,1
1903,2:benign,2:benign,,1
1904,2:benign,2:benign,,1
1905,2:benign,2:benign,,0.989
1906,2:benign,2:benign,,0.989
1907,2:benign,2:benign,,1
1908,2:benign,2:benign,,1
1909,2:benign,2:benign,,1
1910,2:benign,2:benign,,0.989
1911,2:benign,2:benign,,0.989
1912,2:benign,2:benign,,1
1913,2:benign,2:benign,,1
1914,2:benign,2:benign,,1
1915,2:benign,2:benign,,1
1916,2:benign,2:benign,,1
1917,2:benign,2:benign,,1
1918,2:benign,2:benign,,1
1919,2:benign,2:benign,,1
1920,2:benign,2:benign,,1
1921,2:benign,2:benign,,1
1922,2:benign,2:benign,,0.989
1923,2:benign,2:benign,,1
1924,2:benign,2:benign,,1
1925,2:benign,2:benign,,1
1926,2:benign,2:benign,,0.956
1927,2:benign,2:benign,,1
1928,2:benign,2:benign,,0.996
1929,2:benign,2:benign,,0.565
1930,2:benign,2:benign,,0.991
1931,2:benign,2:benign,,0.565
1932,2:benign,2:benign,,0.894
1933,2:benign,2:benign,,0.991
1934,2:benign,2:benign,,0.565
1935,2:benign,2:benign,,0.991
1936,2:benign,2:benign,,0.996
1937,2:benign,2:benign,,0.991
1938,2:benign,2:benign,,0.565
1939,2:benign,2:benign,,0.894
1940,2:benign,2:benign,,0.991
1941,2:benign,2:benign,,0.894
1942,2:benign,2:benign,,0.996
1943,2:benign,2:benign,,0.565
1944,2:benign,2:benign,,0.894
1945,2:benign,2:benign,,0.991
1946,2:benign,2:benign,,0.996
1947,2:benign,2:benign,,0.565
1948,2:benign,2:benign,,0.996
1949,2:benign,2:benign,,0.991
1950,2:benign,2:benign,,0.996
1951,2:benign,2:benign,,0.996
1952,2:benign,2:benign,,0.565
1953,2:benign,2:benign,,0.991
1954,2:benign,2:benign,,0.996
1955,2:benign,2:benign,,0.996
1956,2:benign,2:benign,,0.894
1957,2:benign,2:benign,,0.991
1958,2:benign,2:benign,,0.894
1959,2:benign,2:benign,,0.996
1960,2:benign,2:benign,,0.996
1961,2:benign,2:benign,,0.565
1962,2:benign,2:benign,,0.894
1963,2:benign,2:benign,,0.894
1964,2:benign,2:benign,,0.996
1965,2:benign,2:benign,,0.991
1966,2:benign,2:benign,,0.996
1967,2:benign,2:benign,,0.565
1968,2:benign,2:benign,,0.996
1969,2:benign,2:benign,,0.894
1970,2:benign,2:benign,,0.565
1971,2:benign,2:benign,,0.991
1972,2:benign,2:benign,,0.894
1973,2:benign,2:benign,,0.996
1974,2:benign,2:benign,,0.894
1975,2:benign,2:benign,,0.991
1976,2:benign,2:benign,,0.894
1977,2:benign,2:benign,,0.996
1978,2:benign,2:benign,,0.996
1979,2:benign,2:benign,,0.565
1980,2:benign,2:benign,,0.894
1981,2:benign,2:benign,,0.991
1982,2:benign,2:benign,,0.996
1983,2:benign,2:benign,,0.991
1984,2:benign,2:benign,,0.894
1985,2:benign,2:benign,,0.993
1986,2:benign,2:benign,,0.894
1987,2:benign,2:benign,,0.894
1988,2:benign,2:benign,,0.565
1989,2:benign,2:benign,,0.978
1990,2:benign,2:benign,,0.956
1991,2:benign,2:benign,,0.993
1992,2:benign,2:benign,,0.994
1993,2:benign,2:benign,,0.996
1994,2:benign,2:benign,,0.994
1995,2:benign,2:benign,,0.986
1996,2:benign,1:malware,+,0.869
1997,2:benign,1:malware,+,0.869
1998,2:benign,2:benign,,0.956
1999,2:benign,2:benign,,0.956
2000,2:benign,2:benign,,0.993
2001,2:benign,2:benign,,0.996
2002,2:benign,2:benign,,0.978
2003,2:benign,2:benign,,0.996
2004,2:benign,2:benign,,0.993
2005,2:benign,2:benign,,0.996
2006,2:benign,2:benign,,0.996
2007,2:benign,2:benign,,0.996
2008,2:benign,2:benign,,0.996
2009,2:benign,2:benign,,0.996
2010,2:benign,2:benign,,0.996
2011,2:benign,2:benign,,0.996
2012,2:benign,2:benign,,0.996
2013,2:benign,2:benign,,0.993
2014,2:benign,2:benign,,0.996
2015,2:benign,2:benign,,0.996
2016,2:benign,2:benign,,0.993
2017,2:benign,2:benign,,0.996
2018,2:benign,2:benign,,0.996
2019,2:benign,2:benign,,0.996
2020,2:benign,2:benign,,0.996
2021,2:benign,2:benign,,0.996
2022,2:benign,2:benign,,0.996
2023,2:benign,2:benign,,0.996
2024,2:benign,2:benign,,0.996
2025,2:benign,2:benign,,0.996
2026,2:benign,2:benign,,0.996
2027,2:benign,2:benign,,0.996
2028,2:benign,2:benign,,0.996
2029,2:benign,2:benign,,0.996
2030,2:benign,2:benign,,0.996
2031,2:benign,2:benign,,0.996
2032,2:benign,2:benign,,0.996
2033,2:benign,2:benign,,0.996
2034,2:benign,2:benign,,0.996
2035,2:benign,2:benign,,0.996
2036,2:benign,2:benign,,0.996
2037,2:benign,2:benign,,0.996
2038,2:benign,2:benign,,0.996
2039,2:benign,2:benign,,0.996
2040,2:benign,2:benign,,0.996
2041,2:benign,2:benign,,0.996
2042,2:benign,2:benign,,0.986
2043,2:benign,2:benign,,0.996
2044,2:benign,2:benign,,0.996
2045,2:benign,2:benign,,0.996
2046,2:benign,2:benign,,0.996
2047,2:benign,2:benign,,0.565
2048,2:benign,2:benign,,0.996
2049,2:benign,2:benign,,0.996
2050,2:benign,2:benign,,0.996
2051,2:benign,2:benign,,0.996
2052,2:benign,2:benign,,0.996
2053,2:benign,2:benign,,0.996
2054,2:benign,2:benign,,0.996
2055,2:benign,2:benign,,0.996
2056,2:benign,2:benign,,0.996
2057,2:benign,2:benign,,0.996
2058,2:benign,2:benign,,0.894
2059,2:benign,2:benign,,0.945
2060,2:benign,2:benign,,0.565
2061,2:benign,2:benign,,0.945
2062,2:benign,2:benign,,0.565
2063,2:benign,2:benign,,0.994
2064,2:benign,2:benign,,0.565
2065,2:benign,2:benign,,0.991
2066,2:benign,2:benign,,1
2067,2:benign,2:benign,,0.956
2068,2:benign,2:benign,,0.956
2069,2:benign,2:benign,,0.956
2070,2:benign,2:benign,,1
2071,2:benign,2:benign,,0.956
2072,2:benign,2:benign,,0.956
2073,2:benign,2:benign,,0.996
2074,2:benign,2:benign,,0.996
2075,2:benign,2:benign,,0.993
2076,2:benign,2:benign,,0.565
2077,2:benign,2:benign,,0.996
2078,2:benign,2:benign,,0.996
2079,2:benign,2:benign,,0.993
2080,2:benign,2:benign,,0.996
2081,2:benign,2:benign,,0.996
2082,2:benign,2:benign,,0.986
2083,2:benign,2:benign,,0.993
2084,2:benign,2:benign,,0.993
2085,2:benign,2:benign,,0.996
2086,2:benign,2:benign,,0.996
2087,2:benign,2:benign,,0.993
2088,2:benign,2:benign,,0.986
2089,2:benign,2:benign,,0.993
2090,2:benign,2:benign,,0.996
2091,2:benign,2:benign,,0.996
2092,2:benign,2:benign,,0.993
2093,2:benign,2:benign,,0.996
2094,2:benign,2:benign,,0.565
2095,2:benign,2:benign,,0.996
2096,2:benign,2:benign,,0.996
2097,2:benign,2:benign,,0.993
2098,2:benign,2:benign,,0.986
2099,2:benign,2:benign,,0.945
2100,2:benign,2:benign,,0.996
2101,2:benign,2:benign,,0.986
2102,2:benign,2:benign,,0.986
2103,2:benign,2:benign,,0.986
2104,2:benign,2:benign,,0.993
2105,2:benign,2:benign,,0.986
2106,2:benign,2:benign,,0.996
2107,2:benign,2:benign,,0.894
2108,2:benign,2:benign,,0.978
2109,2:benign,2:benign,,0.986
2110,2:benign,2:benign,,0.986
2111,2:benign,2:benign,,0.986
2112,2:benign,2:benign,,0.986
2113,2:benign,2:benign,,0.986
2114,2:benign,2:benign,,0.986
2115,2:benign,2:benign,,0.986
2116,2:benign,2:benign,,0.997
2117,2:benign,2:benign,,0.986
2118,2:benign,2:benign,,0.997
2119,2:benign,2:benign,,0.986
2120,2:benign,2:benign,,0.986
2121,2:benign,2:benign,,0.986
2122,2:benign,2:benign,,0.986
2123,2:benign,2:benign,,0.956
2124,2:benign,2:benign,,0.956
2125,2:benign,1:malware,+,0.973
2126,2:benign,2:benign,,0.989
2127,2:benign,2:benign,,0.894
2128,2:benign,2:benign,,0.894
2129,2:benign,2:benign,,0.894
2130,2:benign,2:benign,,0.996
2131,2:benign,2:benign,,0.996
2132,2:benign,2:benign,,0.996
2133,2:benign,2:benign,,0.996
2134,2:benign,2:benign,,0.894
2135,2:benign,2:benign,,0.894
2136,2:benign,2:benign,,0.894
2137,2:benign,2:benign,,0.996
2138,2:benign,2:benign,,0.996
2139,2:benign,2:benign,,0.894
2140,2:benign,2:benign,,0.894
2141,2:benign,2:benign,,0.894
2142,2:benign,2:benign,,0.996
2143,2:benign,2:benign,,0.894
2144,2:benign,2:benign,,0.894
2145,2:benign,2:benign,,0.894
2146,2:benign,2:benign,,0.894
2147,2:benign,2:benign,,0.894
2148,2:benign,2:benign,,0.894
2149,2:benign,2:benign,,0.894
2150,2:benign,2:benign,,0.894
2151,2:benign,2:benign,,0.894
2152,2:benign,2:benign,,0.894
2153,2:benign,2:benign,,0.894
2154,2:benign,2:benign,,0.894
2155,2:benign,2:benign,,0.894
2156,2:benign,2:benign,,0.894
2157,2:benign,2:benign,,0.894
2158,2:benign,2:benign,,0.894
2159,2:benign,2:benign,,0.894
2160,2:benign,2:benign,,0.894
2161,2:benign,2:benign,,0.894
2162,2:benign,2:benign,,0.894
2163,2:benign,2:benign,,0.894
2164,2:benign,2:benign,,0.894
2165,2:benign,2:benign,,0.894
2166,2:benign,2:benign,,0.894
2167,2:benign,2:benign,,0.991
2168,2:benign,2:benign,,0.894
2169,2:benign,2:benign,,0.894
2170,2:benign,2:benign,,0.996
2171,2:benign,2:benign,,0.894
2172,2:benign,2:benign,,0.894
2173,2:benign,2:benign,,0.894
2174,2:benign,2:benign,,0.894
2175,2:benign,2:benign,,0.894
2176,2:benign,2:benign,,0.894
2177,2:benign,2:benign,,0.894
2178,2:benign,2:benign,,0.894
2179,2:benign,2:benign,,0.894
2180,2:benign,2:benign,,0.996
2181,2:benign,2:benign,,0.894
2182,2:benign,2:benign,,0.956
2183,2:benign,2:benign,,0.956
2184,2:benign,2:benign,,0.956
2185,2:benign,2:benign,,0.956
2186,2:benign,2:benign,,0.956
2187,2:benign,2:benign,,0.956
2188,2:benign,2:benign,,1
2189,2:benign,2:benign,,1
2190,2:benign,2:benign,,1
2191,2:benign,2:benign,,1
2192,2:benign,2:benign,,0.956
2193,2:benign,2:benign,,0.956
2194,2:benign,2:benign,,0.956
2195,2:benign,2:benign,,0.956
2196,2:benign,2:benign,,1
2197,2:benign,2:benign,,1
2198,2:benign,2:benign,,1
2199,2:benign,2:benign,,1
2200,2:benign,2:benign,,0.956
2201,2:benign,2:benign,,0.956
2202,2:benign,2:benign,,0.956
2203,2:benign,2:benign,,0.956
2204,2:benign,2:benign,,1
2205,2:benign,2:benign,,1
2206,2:benign,2:benign,,0.956
2207,2:benign,2:benign,,0.956
2208,2:benign,2:benign,,0.956
2209,2:benign,2:benign,,0.956
2210,2:benign,2:benign,,0.956
2211,2:benign,2:benign,,0.956
2212,2:benign,2:benign,,0.956
2213,2:benign,2:benign,,1
2214,2:benign,2:benign,,1
2215,2:benign,2:benign,,1
2216,2:benign,2:benign,,1
2217,2:benign,2:benign,,0.956
2218,2:benign,2:benign,,0.956
2219,2:benign,2:benign,,0.956
2220,2:benign,2:benign,,1
2221,2:benign,2:benign,,1
2222,2:benign,2:benign,,0.956
2223,2:benign,2:benign,,1
2224,2:benign,2:benign,,0.956
2225,2:benign,2:benign,,0.956
2226,2:benign,2:benign,,0.956
2227,2:benign,2:benign,,0.956
2228,2:benign,2:benign,,1
2229,2:benign,2:benign,,1
2230,2:benign,2:benign,,1
2231,2:benign,2:benign,,1
2232,2:benign,2:benign,,0.956
2233,2:benign,2:benign,,0.956
2234,2:benign,2:benign,,0.956
2235,2:benign,2:benign,,0.956
2236,2:benign,2:benign,,1
2237,2:benign,2:benign,,0.956
2238,2:benign,2:benign,,1
2239,2:benign,2:benign,,1
2240,2:benign,2:benign,,1
2241,2:benign,2:benign,,0.956
2242,2:benign,2:benign,,0.956
2243,2:benign,2:benign,,0.991
2244,2:benign,2:benign,,0.978
2245,2:benign,2:benign,,0.894
2246,2:benign,2:benign,,0.996
2247,2:benign,2:benign,,0.978
2248,2:benign,2:benign,,0.996
2249,2:benign,2:benign,,0.996
2250,2:benign,2:benign,,0.978
2251,2:benign,2:benign,,1
2252,2:benign,2:benign,,0.993
2253,2:benign,2:benign,,0.996
2254,2:benign,2:benign,,0.996
2255,2:benign,2:benign,,0.956
2256,2:benign,2:benign,,0.956
2257,2:benign,2:benign,,0.956
2258,2:benign,2:benign,,0.978
2259,2:benign,2:benign,,0.993
2260,2:benign,2:benign,,0.978
2261,2:benign,2:benign,,0.978
2262,2:benign,2:benign,,0.993
2263,2:benign,2:benign,,0.894
2264,2:benign,2:benign,,0.993
2265,2:benign,2:benign,,0.978
2266,2:benign,2:benign,,0.978
2267,2:benign,2:benign,,0.993
2268,2:benign,2:benign,,0.993
2269,2:benign,2:benign,,0.993
2270,2:benign,2:benign,,0.894
2271,2:benign,2:benign,,0.978
2272,2:benign,2:benign,,0.993
2273,2:benign,2:benign,,0.894
2274,2:benign,2:benign,,0.993
2275,2:benign,2:benign,,0.993
2276,2:benign,2:benign,,0.993
2277,2:benign,2:benign,,0.993
2278,2:benign,2:benign,,0.894
2279,2:benign,2:benign,,0.993
2280,2:benign,2:benign,,0.993
2281,2:benign,2:benign,,0.993
2282,2:benign,2:benign,,0.993
2283,2:benign,2:benign,,0.894
2284,2:benign,2:benign,,0.993
2285,2:benign,2:benign,,0.894
2286,2:benign,2:benign,,0.993
2287,2:benign,2:benign,,0.993
2288,2:benign,2:benign,,0.978
2289,2:benign,2:benign,,0.993
2290,2:benign,2:benign,,0.993
2291,2:benign,2:benign,,0.993
2292,2:benign,2:benign,,0.993
2293,2:benign,2:benign,,0.894
2294,2:benign,2:benign,,0.978
2295,2:benign,2:benign,,0.993
2296,2:benign,2:benign,,0.978
2297,2:benign,2:benign,,0.993
2298,2:benign,2:benign,,0.993
2299,2:benign,2:benign,,0.993
2300,2:benign,2:benign,,0.978
2301,2:benign,2:benign,,0.991
2302,2:benign,2:benign,,0.565
2303,2:benign,2:benign,,0.993
2304,2:benign,2:benign,,0.894
2305,2:benign,2:benign,,0.993
2306,2:benign,2:benign,,0.993
2307,2:benign,2:benign,,0.993
2308,2:benign,2:benign,,0.565
2309,2:benign,2:benign,,0.996
2310,2:benign,2:benign,,0.993
2311,2:benign,2:benign,,0.993
2312,2:benign,2:benign,,0.565
2313,2:benign,2:benign,,0.565
2314,2:benign,2:benign,,0.565
2315,2:benign,2:benign,,0.565
2316,2:benign,2:benign,,0.565
2317,2:benign,2:benign,,0.997
2318,2:benign,2:benign,,0.997
2319,2:benign,2:benign,,0.993
2320,2:benign,2:benign,,0.986
2321,2:benign,2:benign,,0.997
2322,2:benign,2:benign,,0.986
2323,2:benign,2:benign,,0.997
2324,2:benign,2:benign,,0.997
2325,2:benign,2:benign,,0.986
2326,2:benign,2:benign,,0.986
2327,2:benign,2:benign,,0.986
2328,2:benign,2:benign,,0.997
2329,2:benign,2:benign,,0.993
2330,2:benign,2:benign,,0.997
2331,2:benign,2:benign,,0.986
2332,2:benign,2:benign,,0.986
2333,2:benign,2:benign,,0.996
2334,2:benign,2:benign,,0.993
2335,2:benign,2:benign,,0.997
2336,2:benign,2:benign,,0.997
2337,2:benign,2:benign,,0.986
2338,2:benign,2:benign,,0.997
2339,2:benign,2:benign,,0.997
2340,2:benign,2:benign,,0.986
2341,2:benign,2:benign,,0.997
2342,2:benign,2:benign,,0.997
2343,2:benign,2:benign,,0.997
2344,2:benign,2:benign,,0.993
2345,2:benign,2:benign,,0.997
2346,2:benign,2:benign,,0.986
2347,2:benign,2:benign,,0.997
2348,2:benign,2:benign,,0.986
2349,2:benign,2:benign,,0.997
2350,2:benign,2:benign,,0.997
2351,2:benign,2:benign,,0.997
2352,2:benign,2:benign,,0.997
2353,2:benign,2:benign,,0.986
2354,2:benign,2:benign,,0.997
2355,2:benign,2:benign,,0.997
2356,2:benign,2:benign,,0.986
2357,2:benign,2:benign,,0.997
2358,2:benign,2:benign,,0.997
2359,2:benign,2:benign,,0.956
2360,2:benign,2:benign,,0.565
2361,2:benign,2:benign,,0.996
2362,2:benign,2:benign,,0.996
2363,2:benign,2:benign,,0.894
2364,2:benign,2:benign,,0.996
2365,2:benign,2:benign,,0.996
2366,2:benign,2:benign,,0.996
2367,2:benign,2:benign,,0.996
2368,2:benign,2:benign,,0.996
2369,2:benign,2:benign,,0.996
2370,2:benign,2:benign,,0.996
2371,2:benign,2:benign,,0.996
2372,2:benign,2:benign,,0.996
2373,2:benign,2:benign,,0.996
2374,2:benign,2:benign,,0.996
2375,2:benign,2:benign,,0.996
2376,2:benign,2:benign,,0.996
2377,2:benign,2:benign,,0.996
2378,2:benign,2:benign,,0.996
2379,2:benign,2:benign,,0.996
2380,2:benign,2:benign,,0.996
2381,2:benign,2:benign,,0.996
2382,2:benign,2:benign,,0.996
2383,2:benign,2:benign,,0.996
2384,2:benign,2:benign,,0.996
2385,2:benign,2:benign,,0.996
2386,2:benign,2:benign,,0.996
2387,2:benign,2:benign,,0.996
2388,2:benign,2:benign,,0.996
2389,2:benign,2:benign,,0.996
2390,2:benign,2:benign,,0.996
2391,2:benign,2:benign,,0.996
2392,2:benign,2:benign,,0.996
2393,2:benign,2:benign,,0.996
2394,2:benign,2:benign,,0.996
2395,2:benign,2:benign,,0.996
2396,2:benign,2:benign,,0.996
2397,2:benign,2:benign,,0.996
2398,2:benign,2:benign,,0.996
2399,2:benign,2:benign,,0.996
2400,2:benign,2:benign,,0.996
2401,2:benign,2:benign,,0.996
2402,2:benign,2:benign,,0.996
2403,2:benign,2:benign,,0.894
2404,2:benign,2:benign,,0.996
2405,2:benign,2:benign,,0.996
2406,2:benign,2:benign,,0.996
2407,2:benign,2:benign,,0.996
2408,2:benign,2:benign,,0.996
2409,2:benign,2:benign,,0.996
2410,2:benign,2:benign,,0.996
2411,2:benign,2:benign,,0.996
2412,2:benign,2:benign,,0.996
2413,2:benign,2:benign,,0.996
2414,2:benign,2:benign,,0.996
2415,2:benign,2:benign,,0.993
2416,2:benign,2:benign,,0.996
2417,2:benign,2:benign,,0.996
2418,2:benign,2:benign,,0.956
2419,2:benign,2:benign,,0.956
2420,2:benign,2:benign,,1
2421,2:benign,2:benign,,0.894
2422,2:benign,2:benign,,0.991
2423,2:benign,2:benign,,0.978
2424,2:benign,2:benign,,0.991
2425,2:benign,2:benign,,0.996
2426,2:benign,2:benign,,1
2427,2:benign,2:benign,,1
2428,2:benign,2:benign,,0.894
2429,2:benign,2:benign,,0.565
2430,2:benign,2:benign,,0.894
2431,2:benign,2:benign,,1
2432,2:benign,2:benign,,0.894
2433,2:benign,2:benign,,1
2434,2:benign,2:benign,,1
2435,2:benign,2:benign,,1
2436,2:benign,2:benign,,0.894
2437,2:benign,2:benign,,0.894
2438,2:benign,2:benign,,1
2439,2:benign,2:benign,,1
2440,2:benign,2:benign,,0.894
2441,2:benign,2:benign,,1
2442,2:benign,2:benign,,1
2443,2:benign,2:benign,,1
2444,2:benign,2:benign,,1
