inst#,actual,predicted,error,prediction
1666,2:benign,2:benign,,1
1667,2:benign,2:benign,,0.99
1668,2:benign,2:benign,,0.99
1669,2:benign,2:benign,,0.99
1670,2:benign,2:benign,,0.99
1671,2:benign,2:benign,,0.99
1672,2:benign,2:benign,,0.99
1673,2:benign,2:benign,,0.98
1674,2:benign,2:benign,,0.98
1675,2:benign,2:benign,,0.993
1676,2:benign,2:benign,,0.993
1677,2:benign,2:benign,,0.98
1678,2:benign,2:benign,,0.993
1679,2:benign,2:benign,,0.993
1680,2:benign,2:benign,,0.993
1681,2:benign,2:benign,,0.993
1682,2:benign,2:benign,,0.994
1683,2:benign,2:benign,,0.974
1684,2:benign,2:benign,,0.974
1685,2:benign,2:benign,,0.994
1686,2:benign,2:benign,,0.994
1687,2:benign,2:benign,,0.993
1688,2:benign,2:benign,,0.994
1689,2:benign,2:benign,,0.994
1690,2:benign,2:benign,,0.994
1691,2:benign,2:benign,,0.994
1692,2:benign,2:benign,,0.994
1693,2:benign,2:benign,,0.994
1694,2:benign,2:benign,,0.994
1695,2:benign,2:benign,,0.994
1696,2:benign,2:benign,,0.994
1697,2:benign,2:benign,,0.994
1698,2:benign,2:benign,,0.994
1699,2:benign,2:benign,,0.994
1700,2:benign,2:benign,,0.994
1701,2:benign,2:benign,,0.994
1702,2:benign,2:benign,,0.98
1703,2:benign,2:benign,,0.933
1704,2:benign,2:benign,,0.993
1705,2:benign,2:benign,,0.994
1706,2:benign,2:benign,,0.994
1707,2:benign,2:benign,,1
1708,2:benign,2:benign,,0.993
1709,2:benign,2:benign,,0.994
1710,2:benign,2:benign,,0.994
1711,2:benign,2:benign,,0.994
1712,2:benign,2:benign,,0.994
1713,2:benign,2:benign,,0.994
1714,2:benign,2:benign,,0.994
1715,2:benign,2:benign,,0.994
1716,2:benign,2:benign,,0.994
1717,2:benign,2:benign,,0.994
1718,2:benign,2:benign,,0.994
1719,2:benign,2:benign,,0.994
1720,2:benign,2:benign,,0.994
1721,2:benign,2:benign,,0.994
1722,2:benign,2:benign,,1
1723,2:benign,2:benign,,0.994
1724,2:benign,2:benign,,0.994
1725,2:benign,2:benign,,0.994
1726,2:benign,2:benign,,0.994
1727,2:benign,2:benign,,0.994
1728,2:benign,2:benign,,0.994
1729,2:benign,2:benign,,0.994
1730,2:benign,2:benign,,0.994
1731,2:benign,2:benign,,0.994
1732,2:benign,2:benign,,0.99
1733,2:benign,2:benign,,0.98
1734,2:benign,2:benign,,0.993
1735,2:benign,2:benign,,0.993
1736,2:benign,2:benign,,0.98
1737,2:benign,2:benign,,0.993
1738,2:benign,2:benign,,0.993
1739,2:benign,2:benign,,0.993
1740,2:benign,2:benign,,0.993
1741,2:benign,2:benign,,0.993
1742,2:benign,2:benign,,0.993
1743,2:benign,2:benign,,0.993
1744,2:benign,2:benign,,0.993
1745,2:benign,2:benign,,0.895
1746,2:benign,2:benign,,0.993
1747,2:benign,2:benign,,0.895
1748,2:benign,2:benign,,0.993
1749,2:benign,2:benign,,1
1750,2:benign,2:benign,,0.993
1751,2:benign,2:benign,,0.993
1752,2:benign,2:benign,,0.993
1753,2:benign,2:benign,,0.993
1754,2:benign,2:benign,,0.993
1755,2:benign,2:benign,,0.895
1756,2:benign,2:benign,,0.993
1757,2:benign,2:benign,,0.993
1758,2:benign,2:benign,,0.993
1759,2:benign,2:benign,,0.993
1760,2:benign,2:benign,,0.993
1761,2:benign,2:benign,,0.99
1762,2:benign,2:benign,,0.993
1763,2:benign,2:benign,,1
1764,2:benign,2:benign,,0.993
1765,2:benign,2:benign,,0.993
1766,2:benign,2:benign,,0.993
1767,2:benign,2:benign,,0.993
1768,2:benign,2:benign,,0.993
1769,2:benign,2:benign,,0.993
1770,2:benign,2:benign,,0.993
1771,2:benign,2:benign,,0.993
1772,2:benign,2:benign,,0.993
1773,2:benign,2:benign,,0.993
1774,2:benign,2:benign,,0.993
1775,2:benign,2:benign,,0.993
1776,2:benign,2:benign,,0.895
1777,2:benign,2:benign,,0.993
1778,2:benign,2:benign,,0.993
1779,2:benign,2:benign,,0.993
1780,2:benign,2:benign,,0.993
1781,2:benign,2:benign,,0.993
1782,2:benign,2:benign,,0.993
1783,2:benign,2:benign,,0.993
1784,2:benign,2:benign,,0.993
1785,2:benign,2:benign,,0.993
1786,2:benign,2:benign,,0.993
1787,2:benign,2:benign,,0.993
1788,2:benign,2:benign,,0.993
1789,2:benign,2:benign,,0.993
1790,2:benign,2:benign,,0.993
1791,2:benign,2:benign,,1
1792,2:benign,2:benign,,1
1793,2:benign,2:benign,,0.98
1794,2:benign,2:benign,,1
1795,2:benign,2:benign,,0.993
1796,2:benign,1:malware,+,0.861
1797,2:benign,2:benign,,0.99
1798,2:benign,2:benign,,1
1799,2:benign,1:malware,+,0.861
1800,2:benign,2:benign,,1
1801,2:benign,2:benign,,1
1802,2:benign,1:malware,+,0.861
1803,2:benign,1:malware,+,0.976
1804,2:benign,1:malware,+,0.958
1805,2:benign,2:benign,,1
1806,2:benign,1:malware,+,0.889
1807,2:benign,2:benign,,0.895
1808,2:benign,2:benign,,0.978
1809,2:benign,2:benign,,0.99
1810,2:benign,2:benign,,0.978
1811,2:benign,2:benign,,0.99
1812,2:benign,2:benign,,0.98
1813,2:benign,2:benign,,0.993
1814,2:benign,2:benign,,0.993
1815,2:benign,2:benign,,0.993
1816,2:benign,2:benign,,0.993
1817,2:benign,2:benign,,0.993
1818,2:benign,2:benign,,0.993
1819,2:benign,2:benign,,0.993
1820,2:benign,2:benign,,0.993
1821,2:benign,2:benign,,0.993
1822,2:benign,2:benign,,0.993
1823,2:benign,2:benign,,0.993
1824,2:benign,2:benign,,0.993
1825,2:benign,2:benign,,0.993
1826,2:benign,2:benign,,0.993
1827,2:benign,2:benign,,0.993
1828,2:benign,2:benign,,0.993
1829,2:benign,2:benign,,0.993
1830,2:benign,2:benign,,0.993
1831,2:benign,2:benign,,0.993
1832,2:benign,2:benign,,0.993
1833,2:benign,2:benign,,0.993
1834,2:benign,2:benign,,0.993
1835,2:benign,2:benign,,0.993
1836,2:benign,2:benign,,0.993
1837,2:benign,2:benign,,0.993
1838,2:benign,2:benign,,0.993
1839,2:benign,2:benign,,0.993
1840,2:benign,2:benign,,0.993
1841,2:benign,2:benign,,0.993
1842,2:benign,2:benign,,0.993
1843,2:benign,2:benign,,0.993
1844,2:benign,2:benign,,0.993
1845,2:benign,2:benign,,0.993
1846,2:benign,2:benign,,0.993
1847,2:benign,2:benign,,0.993
1848,2:benign,2:benign,,0.993
1849,2:benign,2:benign,,0.993
1850,2:benign,2:benign,,0.993
1851,2:benign,2:benign,,0.993
1852,2:benign,2:benign,,0.993
1853,2:benign,2:benign,,0.993
1854,2:benign,2:benign,,0.993
1855,2:benign,2:benign,,0.993
1856,2:benign,2:benign,,0.993
1857,2:benign,2:benign,,0.993
1858,2:benign,2:benign,,0.993
1859,2:benign,2:benign,,0.993
1860,2:benign,2:benign,,0.993
1861,2:benign,2:benign,,0.993
1862,2:benign,2:benign,,0.993
1863,2:benign,2:benign,,0.993
1864,2:benign,2:benign,,0.993
1865,2:benign,2:benign,,0.993
1866,2:benign,2:benign,,0.993
1867,2:benign,2:benign,,0.978
1868,2:benign,2:benign,,0.99
1869,2:benign,2:benign,,0.98
1870,2:benign,2:benign,,0.99
1871,2:benign,2:benign,,0.99
1872,2:benign,2:benign,,0.99
1873,2:benign,2:benign,,0.99
1874,2:benign,2:benign,,0.99
1875,2:benign,2:benign,,0.99
1876,2:benign,2:benign,,0.99
1877,2:benign,2:benign,,0.99
1878,2:benign,2:benign,,0.99
1879,2:benign,2:benign,,0.99
1880,2:benign,2:benign,,0.99
1881,2:benign,2:benign,,0.99
1882,2:benign,2:benign,,0.99
1883,2:benign,2:benign,,0.99
1884,2:benign,2:benign,,0.99
1885,2:benign,2:benign,,0.99
1886,2:benign,2:benign,,0.99
1887,2:benign,2:benign,,0.99
1888,2:benign,2:benign,,1
1889,2:benign,2:benign,,0.99
1890,2:benign,2:benign,,0.99
1891,2:benign,2:benign,,0.99
1892,2:benign,2:benign,,0.99
1893,2:benign,2:benign,,1
1894,2:benign,2:benign,,0.99
1895,2:benign,2:benign,,0.99
1896,2:benign,2:benign,,0.99
1897,2:benign,2:benign,,0.99
1898,2:benign,2:benign,,0.99
1899,2:benign,2:benign,,0.99
1900,2:benign,2:benign,,0.99
1901,2:benign,2:benign,,0.99
1902,2:benign,2:benign,,0.99
1903,2:benign,2:benign,,0.99
1904,2:benign,2:benign,,0.99
1905,2:benign,2:benign,,1
1906,2:benign,2:benign,,1
1907,2:benign,2:benign,,0.99
1908,2:benign,2:benign,,0.99
1909,2:benign,2:benign,,0.99
1910,2:benign,2:benign,,1
1911,2:benign,2:benign,,1
1912,2:benign,2:benign,,0.99
1913,2:benign,2:benign,,0.99
1914,2:benign,2:benign,,0.99
1915,2:benign,2:benign,,0.99
1916,2:benign,2:benign,,0.99
1917,2:benign,2:benign,,0.99
1918,2:benign,2:benign,,0.99
1919,2:benign,2:benign,,0.99
1920,2:benign,2:benign,,0.99
1921,2:benign,2:benign,,0.99
1922,2:benign,2:benign,,1
1923,2:benign,2:benign,,0.99
1924,2:benign,2:benign,,0.99
1925,2:benign,2:benign,,0.99
1926,2:benign,2:benign,,0.99
1927,2:benign,2:benign,,0.99
1928,2:benign,2:benign,,0.993
1929,2:benign,2:benign,,1
1930,2:benign,2:benign,,1
1931,2:benign,2:benign,,0.98
1932,2:benign,2:benign,,0.98
1933,2:benign,2:benign,,0.98
1934,2:benign,1:malware,+,0.982
1935,2:benign,2:benign,,1
1936,2:benign,2:benign,,0.993
1937,2:benign,2:benign,,0.993
1938,2:benign,2:benign,,1
1939,2:benign,2:benign,,0.98
1940,2:benign,2:benign,,1
1941,2:benign,2:benign,,0.98
1942,2:benign,2:benign,,0.993
1943,2:benign,2:benign,,1
1944,2:benign,2:benign,,0.98
1945,2:benign,2:benign,,1
1946,2:benign,2:benign,,0.993
1947,2:benign,2:benign,,1
1948,2:benign,2:benign,,0.993
1949,2:benign,2:benign,,1
1950,2:benign,2:benign,,0.993
1951,2:benign,2:benign,,0.993
1952,2:benign,2:benign,,1
1953,2:benign,2:benign,,1
1954,2:benign,2:benign,,0.993
1955,2:benign,2:benign,,0.993
1956,2:benign,2:benign,,1
1957,2:benign,2:benign,,0.993
1958,2:benign,2:benign,,0.98
1959,2:benign,2:benign,,0.993
1960,2:benign,2:benign,,0.993
1961,2:benign,2:benign,,1
1962,2:benign,2:benign,,0.993
1963,2:benign,2:benign,,0.98
1964,2:benign,2:benign,,0.993
1965,2:benign,2:benign,,1
1966,2:benign,2:benign,,0.993
1967,2:benign,2:benign,,1
1968,2:benign,2:benign,,0.993
1969,2:benign,2:benign,,0.98
1970,2:benign,2:benign,,1
1971,2:benign,2:benign,,1
1972,2:benign,2:benign,,0.993
1973,2:benign,2:benign,,0.993
1974,2:benign,2:benign,,1
1975,2:benign,2:benign,,1
1976,2:benign,2:benign,,0.98
1977,2:benign,2:benign,,0.993
1978,2:benign,2:benign,,0.993
1979,2:benign,2:benign,,1
1980,2:benign,2:benign,,0.993
1981,2:benign,2:benign,,0.98
1982,2:benign,2:benign,,0.993
1983,2:benign,2:benign,,1
1984,2:benign,2:benign,,0.993
1985,2:benign,2:benign,,1
1986,2:benign,2:benign,,0.98
1987,2:benign,2:benign,,0.98
1988,2:benign,2:benign,,1
1989,2:benign,2:benign,,1
1990,2:benign,2:benign,,0.98
1991,2:benign,2:benign,,0.974
1992,2:benign,2:benign,,0.994
1993,2:benign,2:benign,,0.993
1994,2:benign,2:benign,,1
1995,2:benign,2:benign,,0.994
1996,2:benign,2:benign,,0.667
1997,2:benign,1:malware,+,0.861
1998,2:benign,2:benign,,0.99
1999,2:benign,2:benign,,0.99
2000,2:benign,2:benign,,0.964
2001,2:benign,2:benign,,0.993
2002,2:benign,2:benign,,0.98
2003,2:benign,2:benign,,0.993
2004,2:benign,2:benign,,0.993
2005,2:benign,2:benign,,0.993
2006,2:benign,2:benign,,0.993
2007,2:benign,2:benign,,0.993
2008,2:benign,2:benign,,0.993
2009,2:benign,2:benign,,0.993
2010,2:benign,2:benign,,0.993
2011,2:benign,2:benign,,0.993
2012,2:benign,2:benign,,0.993
2013,2:benign,2:benign,,0.98
2014,2:benign,2:benign,,0.993
2015,2:benign,2:benign,,0.993
2016,2:benign,2:benign,,0.993
2017,2:benign,2:benign,,0.993
2018,2:benign,2:benign,,0.993
2019,2:benign,2:benign,,0.993
2020,2:benign,2:benign,,0.993
2021,2:benign,2:benign,,0.993
2022,2:benign,2:benign,,0.993
2023,2:benign,2:benign,,0.993
2024,2:benign,2:benign,,0.993
2025,2:benign,2:benign,,0.993
2026,2:benign,2:benign,,0.993
2027,2:benign,2:benign,,0.993
2028,2:benign,2:benign,,0.993
2029,2:benign,2:benign,,0.993
2030,2:benign,2:benign,,0.993
2031,2:benign,2:benign,,0.993
2032,2:benign,2:benign,,0.993
2033,2:benign,2:benign,,0.993
2034,2:benign,2:benign,,0.993
2035,2:benign,2:benign,,0.993
2036,2:benign,2:benign,,0.993
2037,2:benign,2:benign,,0.993
2038,2:benign,2:benign,,0.993
2039,2:benign,2:benign,,0.993
2040,2:benign,2:benign,,0.993
2041,2:benign,2:benign,,0.993
2042,2:benign,2:benign,,1
2043,2:benign,2:benign,,0.993
2044,2:benign,2:benign,,0.993
2045,2:benign,2:benign,,0.993
2046,2:benign,2:benign,,0.993
2047,2:benign,2:benign,,1
2048,2:benign,2:benign,,0.993
2049,2:benign,2:benign,,0.993
2050,2:benign,2:benign,,0.993
2051,2:benign,2:benign,,0.993
2052,2:benign,2:benign,,0.993
2053,2:benign,2:benign,,0.993
2054,2:benign,2:benign,,0.993
2055,2:benign,2:benign,,0.993
2056,2:benign,2:benign,,0.993
2057,2:benign,2:benign,,0.993
2058,2:benign,2:benign,,0.98
2059,2:benign,2:benign,,0.933
2060,2:benign,2:benign,,1
2061,2:benign,2:benign,,0.994
2062,2:benign,2:benign,,1
2063,2:benign,2:benign,,1
2064,2:benign,2:benign,,0.978
2065,2:benign,2:benign,,0.978
2066,2:benign,2:benign,,0.99
2067,2:benign,2:benign,,0.99
2068,2:benign,2:benign,,0.99
2069,2:benign,2:benign,,0.99
2070,2:benign,2:benign,,0.99
2071,2:benign,2:benign,,0.993
2072,2:benign,2:benign,,0.974
2073,2:benign,2:benign,,0.993
2074,2:benign,2:benign,,0.993
2075,2:benign,2:benign,,0.98
2076,2:benign,2:benign,,1
2077,2:benign,2:benign,,0.993
2078,2:benign,2:benign,,0.993
2079,2:benign,2:benign,,0.993
2080,2:benign,2:benign,,0.993
2081,2:benign,2:benign,,0.993
2082,2:benign,2:benign,,0.974
2083,2:benign,2:benign,,1
2084,2:benign,2:benign,,0.974
2085,2:benign,2:benign,,0.993
2086,2:benign,2:benign,,0.993
2087,2:benign,2:benign,,0.974
2088,2:benign,2:benign,,0.974
2089,2:benign,2:benign,,1
2090,2:benign,2:benign,,0.993
2091,2:benign,2:benign,,0.993
2092,2:benign,2:benign,,0.974
2093,2:benign,2:benign,,0.993
2094,2:benign,2:benign,,0.974
2095,2:benign,2:benign,,0.993
2096,2:benign,2:benign,,0.993
2097,2:benign,2:benign,,0.974
2098,2:benign,2:benign,,0.974
2099,2:benign,2:benign,,0.974
2100,2:benign,2:benign,,0.993
2101,2:benign,2:benign,,0.974
2102,2:benign,2:benign,,0.974
2103,2:benign,2:benign,,0.974
2104,2:benign,2:benign,,0.974
2105,2:benign,2:benign,,0.974
2106,2:benign,2:benign,,0.993
2107,2:benign,2:benign,,0.974
2108,2:benign,2:benign,,1
2109,2:benign,2:benign,,0.974
2110,2:benign,2:benign,,0.994
2111,2:benign,2:benign,,0.974
2112,2:benign,2:benign,,0.974
2113,2:benign,2:benign,,0.994
2114,2:benign,2:benign,,0.974
2115,2:benign,2:benign,,0.974
2116,2:benign,2:benign,,0.994
2117,2:benign,2:benign,,0.994
2118,2:benign,2:benign,,0.994
2119,2:benign,2:benign,,0.974
2120,2:benign,2:benign,,0.994
2121,2:benign,2:benign,,0.994
2122,2:benign,2:benign,,0.994
2123,2:benign,2:benign,,0.99
2124,2:benign,2:benign,,0.99
2125,2:benign,2:benign,,1
2126,2:benign,2:benign,,0.964
2127,2:benign,2:benign,,1
2128,2:benign,2:benign,,1
2129,2:benign,2:benign,,0.993
2130,2:benign,2:benign,,0.993
2131,2:benign,2:benign,,0.993
2132,2:benign,2:benign,,0.993
2133,2:benign,2:benign,,0.993
2134,2:benign,2:benign,,0.974
2135,2:benign,2:benign,,0.974
2136,2:benign,2:benign,,0.974
2137,2:benign,2:benign,,0.993
2138,2:benign,2:benign,,0.993
2139,2:benign,2:benign,,0.974
2140,2:benign,2:benign,,0.974
2141,2:benign,2:benign,,0.974
2142,2:benign,2:benign,,0.993
2143,2:benign,2:benign,,0.974
2144,2:benign,2:benign,,0.974
2145,2:benign,2:benign,,0.974
2146,2:benign,2:benign,,0.974
2147,2:benign,2:benign,,0.974
2148,2:benign,2:benign,,0.974
2149,2:benign,2:benign,,0.974
2150,2:benign,2:benign,,0.974
2151,2:benign,2:benign,,0.974
2152,2:benign,2:benign,,0.974
2153,2:benign,2:benign,,0.974
2154,2:benign,2:benign,,0.974
2155,2:benign,2:benign,,0.974
2156,2:benign,2:benign,,0.974
2157,2:benign,2:benign,,0.974
2158,2:benign,2:benign,,0.974
2159,2:benign,2:benign,,0.974
2160,2:benign,2:benign,,0.974
2161,2:benign,2:benign,,0.974
2162,2:benign,2:benign,,0.974
2163,2:benign,2:benign,,0.974
2164,2:benign,2:benign,,0.974
2165,2:benign,2:benign,,0.974
2166,2:benign,2:benign,,0.974
2167,2:benign,2:benign,,0.974
2168,2:benign,2:benign,,0.974
2169,2:benign,2:benign,,0.974
2170,2:benign,2:benign,,0.993
2171,2:benign,2:benign,,0.974
2172,2:benign,2:benign,,0.974
2173,2:benign,2:benign,,0.974
2174,2:benign,2:benign,,0.974
2175,2:benign,2:benign,,0.974
2176,2:benign,2:benign,,0.974
2177,2:benign,2:benign,,0.974
2178,2:benign,2:benign,,0.974
2179,2:benign,2:benign,,0.974
2180,2:benign,2:benign,,0.993
2181,2:benign,2:benign,,0.974
2182,2:benign,2:benign,,0.99
2183,2:benign,2:benign,,0.978
2184,2:benign,2:benign,,0.978
2185,2:benign,2:benign,,0.99
2186,2:benign,2:benign,,0.99
2187,2:benign,2:benign,,0.99
2188,2:benign,2:benign,,0.99
2189,2:benign,2:benign,,0.99
2190,2:benign,2:benign,,0.99
2191,2:benign,2:benign,,0.99
2192,2:benign,2:benign,,0.99
2193,2:benign,2:benign,,0.99
2194,2:benign,2:benign,,0.99
2195,2:benign,2:benign,,0.99
2196,2:benign,2:benign,,0.99
2197,2:benign,2:benign,,0.99
2198,2:benign,2:benign,,0.99
2199,2:benign,2:benign,,0.99
2200,2:benign,2:benign,,0.99
2201,2:benign,2:benign,,0.99
2202,2:benign,2:benign,,0.99
2203,2:benign,2:benign,,0.99
2204,2:benign,2:benign,,0.99
2205,2:benign,2:benign,,0.99
2206,2:benign,2:benign,,0.99
2207,2:benign,2:benign,,0.99
2208,2:benign,2:benign,,0.99
2209,2:benign,2:benign,,0.99
2210,2:benign,2:benign,,0.99
2211,2:benign,2:benign,,0.99
2212,2:benign,2:benign,,0.99
2213,2:benign,2:benign,,0.99
2214,2:benign,2:benign,,0.99
2215,2:benign,2:benign,,0.99
2216,2:benign,2:benign,,0.99
2217,2:benign,2:benign,,0.99
2218,2:benign,2:benign,,0.99
2219,2:benign,2:benign,,0.99
2220,2:benign,2:benign,,0.99
2221,2:benign,2:benign,,0.99
2222,2:benign,2:benign,,0.99
2223,2:benign,2:benign,,0.99
2224,2:benign,2:benign,,0.99
2225,2:benign,2:benign,,0.99
2226,2:benign,2:benign,,0.99
2227,2:benign,2:benign,,0.99
2228,2:benign,2:benign,,0.99
2229,2:benign,2:benign,,0.99
2230,2:benign,2:benign,,0.99
2231,2:benign,2:benign,,0.99
2232,2:benign,2:benign,,0.99
2233,2:benign,2:benign,,0.99
2234,2:benign,2:benign,,0.99
2235,2:benign,2:benign,,0.99
2236,2:benign,2:benign,,0.99
2237,2:benign,2:benign,,0.99
2238,2:benign,2:benign,,0.99
2239,2:benign,2:benign,,0.99
2240,2:benign,2:benign,,0.99
2241,2:benign,2:benign,,0.978
2242,2:benign,2:benign,,0.99
2243,2:benign,2:benign,,1
2244,2:benign,2:benign,,0.98
2245,2:benign,2:benign,,0.98
2246,2:benign,2:benign,,0.993
2247,2:benign,2:benign,,0.98
2248,2:benign,2:benign,,0.993
2249,2:benign,2:benign,,0.993
2250,2:benign,2:benign,,0.98
2251,2:benign,2:benign,,0.99
2252,2:benign,2:benign,,0.964
2253,2:benign,2:benign,,0.993
2254,2:benign,2:benign,,0.993
2255,2:benign,2:benign,,0.978
2256,2:benign,2:benign,,0.978
2257,2:benign,2:benign,,0.99
2258,2:benign,2:benign,,0.98
2259,2:benign,2:benign,,0.964
2260,2:benign,2:benign,,0.98
2261,2:benign,2:benign,,0.964
2262,2:benign,2:benign,,0.964
2263,2:benign,2:benign,,1
2264,2:benign,2:benign,,0.98
2265,2:benign,2:benign,,0.98
2266,2:benign,2:benign,,0.98
2267,2:benign,2:benign,,0.993
2268,2:benign,2:benign,,0.98
2269,2:benign,2:benign,,0.993
2270,2:benign,2:benign,,0.98
2271,2:benign,2:benign,,0.98
2272,2:benign,2:benign,,0.964
2273,2:benign,2:benign,,1
2274,2:benign,2:benign,,0.993
2275,2:benign,2:benign,,0.98
2276,2:benign,2:benign,,0.98
2277,2:benign,2:benign,,0.993
2278,2:benign,2:benign,,0.98
2279,2:benign,2:benign,,0.993
2280,2:benign,2:benign,,0.98
2281,2:benign,2:benign,,0.964
2282,2:benign,2:benign,,0.964
2283,2:benign,2:benign,,1
2284,2:benign,2:benign,,0.993
2285,2:benign,2:benign,,0.98
2286,2:benign,2:benign,,0.98
2287,2:benign,2:benign,,0.993
2288,2:benign,2:benign,,0.98
2289,2:benign,2:benign,,0.993
2290,2:benign,2:benign,,0.98
2291,2:benign,2:benign,,0.964
2292,2:benign,2:benign,,0.964
2293,2:benign,2:benign,,1
2294,2:benign,2:benign,,0.993
2295,2:benign,2:benign,,0.98
2296,2:benign,2:benign,,0.98
2297,2:benign,2:benign,,0.993
2298,2:benign,2:benign,,0.98
2299,2:benign,2:benign,,0.98
2300,2:benign,2:benign,,0.98
2301,2:benign,2:benign,,0.98
2302,2:benign,2:benign,,0.974
2303,2:benign,2:benign,,0.974
2304,2:benign,2:benign,,0.98
2305,2:benign,2:benign,,0.974
2306,2:benign,2:benign,,0.974
2307,2:benign,2:benign,,0.974
2308,2:benign,2:benign,,0.974
2309,2:benign,2:benign,,0.993
2310,2:benign,2:benign,,0.974
2311,2:benign,2:benign,,0.974
2312,2:benign,2:benign,,0.974
2313,2:benign,2:benign,,1
2314,2:benign,2:benign,,0.974
2315,2:benign,2:benign,,1
2316,2:benign,2:benign,,0.974
2317,2:benign,2:benign,,0.994
2318,2:benign,2:benign,,0.994
2319,2:benign,2:benign,,1
2320,2:benign,2:benign,,0.974
2321,2:benign,2:benign,,0.994
2322,2:benign,2:benign,,0.994
2323,2:benign,2:benign,,0.994
2324,2:benign,2:benign,,0.994
2325,2:benign,2:benign,,0.994
2326,2:benign,2:benign,,0.994
2327,2:benign,2:benign,,0.994
2328,2:benign,2:benign,,0.994
2329,2:benign,2:benign,,0.974
2330,2:benign,2:benign,,0.994
2331,2:benign,2:benign,,0.994
2332,2:benign,2:benign,,0.994
2333,2:benign,2:benign,,0.993
2334,2:benign,2:benign,,0.974
2335,2:benign,2:benign,,0.994
2336,2:benign,2:benign,,0.994
2337,2:benign,2:benign,,0.994
2338,2:benign,2:benign,,0.994
2339,2:benign,2:benign,,0.994
2340,2:benign,2:benign,,0.994
2341,2:benign,2:benign,,0.994
2342,2:benign,2:benign,,0.994
2343,2:benign,2:benign,,0.994
2344,2:benign,2:benign,,0.974
2345,2:benign,2:benign,,0.994
2346,2:benign,2:benign,,0.994
2347,2:benign,2:benign,,0.994
2348,2:benign,2:benign,,0.994
2349,2:benign,2:benign,,0.994
2350,2:benign,2:benign,,0.994
2351,2:benign,2:benign,,0.994
2352,2:benign,2:benign,,0.994
2353,2:benign,2:benign,,0.994
2354,2:benign,2:benign,,0.994
2355,2:benign,2:benign,,0.994
2356,2:benign,2:benign,,0.994
2357,2:benign,2:benign,,0.994
2358,2:benign,2:benign,,0.994
2359,2:benign,2:benign,,0.99
2360,2:benign,2:benign,,1
2361,2:benign,2:benign,,0.993
2362,2:benign,2:benign,,0.993
2363,2:benign,2:benign,,0.993
2364,2:benign,2:benign,,0.993
2365,2:benign,2:benign,,0.993
2366,2:benign,2:benign,,0.993
2367,2:benign,2:benign,,0.993
2368,2:benign,2:benign,,0.993
2369,2:benign,2:benign,,0.993
2370,2:benign,2:benign,,0.993
2371,2:benign,2:benign,,0.993
2372,2:benign,2:benign,,0.993
2373,2:benign,2:benign,,0.993
2374,2:benign,2:benign,,0.993
2375,2:benign,2:benign,,0.993
2376,2:benign,2:benign,,0.993
2377,2:benign,2:benign,,0.993
2378,2:benign,2:benign,,0.993
2379,2:benign,2:benign,,0.993
2380,2:benign,2:benign,,0.993
2381,2:benign,2:benign,,0.993
2382,2:benign,2:benign,,0.993
2383,2:benign,2:benign,,0.993
2384,2:benign,2:benign,,0.993
2385,2:benign,2:benign,,0.993
2386,2:benign,2:benign,,0.993
2387,2:benign,2:benign,,0.993
2388,2:benign,2:benign,,0.993
2389,2:benign,2:benign,,0.993
2390,2:benign,2:benign,,0.993
2391,2:benign,2:benign,,0.993
2392,2:benign,2:benign,,0.993
2393,2:benign,2:benign,,0.993
2394,2:benign,2:benign,,0.993
2395,2:benign,2:benign,,0.993
2396,2:benign,2:benign,,0.993
2397,2:benign,2:benign,,0.993
2398,2:benign,2:benign,,0.993
2399,2:benign,2:benign,,0.993
2400,2:benign,2:benign,,0.993
2401,2:benign,2:benign,,0.993
2402,2:benign,2:benign,,0.993
2403,2:benign,2:benign,,0.964
2404,2:benign,2:benign,,0.993
2405,2:benign,2:benign,,0.993
2406,2:benign,2:benign,,0.993
2407,2:benign,2:benign,,0.993
2408,2:benign,2:benign,,0.993
2409,2:benign,2:benign,,0.993
2410,2:benign,2:benign,,0.993
2411,2:benign,2:benign,,0.993
2412,2:benign,2:benign,,0.993
2413,2:benign,2:benign,,0.993
2414,2:benign,2:benign,,0.993
2415,2:benign,2:benign,,0.895
2416,2:benign,2:benign,,0.993
2417,2:benign,2:benign,,0.993
2418,2:benign,2:benign,,0.99
2419,2:benign,2:benign,,0.98
2420,2:benign,2:benign,,0.838
2421,2:benign,2:benign,,1
2422,2:benign,2:benign,,1
2423,2:benign,2:benign,,0.98
2424,2:benign,2:benign,,1
2425,2:benign,2:benign,,0.993
2426,2:benign,2:benign,,0.838
2427,2:benign,2:benign,,0.838
2428,2:benign,2:benign,,0.838
2429,2:benign,2:benign,,1
2430,2:benign,2:benign,,0.838
2431,2:benign,2:benign,,0.838
2432,2:benign,2:benign,,0.838
2433,2:benign,2:benign,,0.838
2434,2:benign,2:benign,,1
2435,2:benign,2:benign,,0.838
2436,2:benign,2:benign,,0.838
2437,2:benign,2:benign,,0.838
2438,2:benign,2:benign,,0.838
2439,2:benign,2:benign,,0.838
2440,2:benign,2:benign,,0.838
2441,2:benign,2:benign,,0.838
2442,2:benign,2:benign,,0.838
2443,2:benign,2:benign,,0.838
2444,2:benign,2:benign,,0.838
2445,2:benign,2:benign,,0.838
2446,2:benign,2:benign,,0.838
2447,2:benign,2:benign,,1
2448,2:benign,2:benign,,0.882
2449,2:benign,2:benign,,0.838
